test,condition,n_genes,median_te_drop,frac_positive,median_cn2_drop,median_scaled_drop,frac_pos,dir_frac,auprc_bottom50_delta,auroc_delta
heldout,TRUE,17922.0,0.008144448356450354,0.6297846222519808,,,,,,
heldout,SHUF_WITHIN,17922.0,0.011755530173052024,0.6576832942751925,,,,,,
heldout,SHUF_ACROSS,17922.0,0.013291891317356625,0.6628166499274635,,,,,,
cn2,TRUE,540.0,,0.5388888888888889,0.0012926335194167991,,,,,
cn2,SHUF_WITHIN,540.0,,0.5462962962962963,0.0012919466903071192,,,,,
cn2,SHUF_ACROSS,540.0,,0.512962962962963,0.00041132310453287184,,,,,
effect_size,TRUE,17922.0,,,,0.14129651272342678,0.6968530297957817,,,
effect_size,SHUF_WITHIN,17922.0,,,,0.20841509395731797,0.751980805713648,,,
effect_size,SHUF_ACROSS,17922.0,,,,0.2359098654112472,0.763307666555072,,,
unstable,TRUE,,,,,,,0.5491661874640598,,
unstable,SHUF_WITHIN,,,,,,,0.5957446808510638,,
unstable,SHUF_ACROSS,,,,,,,0.5991949396204715,,
auroc_alt,TRUE,2254.0,,,,,,,4.82866961007411e-06,2.0703411922284722e-05
auroc_alt,SHUF_WITHIN,2254.0,,,,,,,4.11628475915915e-06,1.89031152333904e-05
auroc_alt,SHUF_ACROSS,2254.0,,,,,,,9.463858669261915e-06,3.690608212233365e-05
